name,phone,selector,expected,message
"Нефедова Анастасия","+79040402204","p.paragraph[data-test-id=order-success]","Ваша заявка успешно отправлена! Наш менеджер свяжется с вами в ближайшее время.","Все поля заполнены корректно"
"Нефёдова Алёна","+79040402204","p.paragraph[data-test-id=order-success]","Ваша заявка успешно отправлена! Наш менеджер свяжется с вами в ближайшее время.","Использование буквы 'ё' в имени"
"Бонч-Бруевич Кара-Мурза","+79040402204","p.paragraph[data-test-id=order-success]","Ваша заявка успешно отправлена! Наш менеджер свяжется с вами в ближайшее время.","Использование дефиса в поле Имя"
"Нефедова Анастасия","79040402204","p.paragraph[data-test-id=order-success]","Ваша заявка успешно отправлена! Наш менеджер свяжется с вами в ближайшее время.","11 цифр без знака '+' в поле Телефон"
"James Brown","+79040402204","span.input_invalid span.input__sub","Имя и Фамилия указаны неверно. Допустимы только русские буквы, пробелы и дефисы.","Латинские буквы в поле Имя"
"  ","+79040402204","span.input_invalid span.input__sub","Поле обязательно для заполнения","Только пробелы в поле Имя"
"-","+79040402204","span.input_invalid span.input__sub","Имя и Фамилия указаны неверно. Допустимы только русские буквы, пробелы и дефисы.","Только дефисы в поле Имя"
"“[|]’~< !-@*$%^&#*()?>,.*/\\","+79040402204","span.input_invalid span.input__sub","Имя и Фамилия указаны неверно. Допустимы только русские буквы, пробелы и дефисы.","Только символы в поле Имя"
"Д","+79040402204","span.input_invalid span.input__sub","Имя и Фамилия указаны неверно. Допустимы только русские буквы, пробелы и дефисы.","Одна буква в поле Имя"
"Нефедова 80","+79040402204","span.input_invalid span.input__sub","Имя и Фамилия указаны неверно. Допустимы только русские буквы, пробелы и дефисы.","Цифры в поле Имя"
"Нефедова Анастасия","+7904040220","span.input_invalid span.input__sub","Телефон указан неверно. Должно быть 11 цифр, например, +79012345678.","10 цифр в поле Телефон"
"Нефедова Анастасия","+790404022044","span.input_invalid span.input__sub","Телефон указан неверно. Должно быть 11 цифр, например, +79012345678.","12 цифр в поле Телефон"
"Нефедова Анастасия","++++++++++++","span.input_invalid span.input__sub","Телефон указан неверно. Должно быть 11 цифр, например, +79012345678.","Только плюсы в поле Телефон"
"Нефедова Анастасия","+Нефедова808","span.input_invalid span.input__sub","Телефон указан неверно. Должно быть 11 цифр, например, +79012345678.","Буквы и цифры в поле Телефон"
"","+79040402204","span.input_invalid span.input__sub","Поле обязательно для заполнения","Не заполнено поле Имя"
"Нефедова Анастасия","","span.input_invalid span.input__sub","Поле обязательно для заполнения","Не заполнено поле Телефон"
